"ID","Recency (months)","Frequency (times)","Monetary (cc)","Time (months)","Churn (0/1)","R-Score","F-Score","M-Score","RFM-Score","P[B]","RFM Resp Prob"
17,3,5,1250,12,1,4,4,4,12,0.333333333333333,0.191919191919192
96,3,5,1250,38,0,4,4,4,12,0.222222222222222,0.191919191919192
220,23,8,2000,69,0,1,5,5,11,0.222222222222222,0.253968253968254
178,23,19,4750,62,0,1,5,5,11,0.222222222222222,0.253968253968254
181,20,14,3500,69,1,1,5,5,11,0.222222222222222,0.253968253968254
175,16,10,2500,62,0,1,5,5,11,0.111111111111111,0.253968253968254
174,16,14,3500,83,0,1,5,5,11,0.111111111111111,0.253968253968254
173,16,15,3750,87,0,1,5,5,11,0.111111111111111,0.253968253968254
156,16,16,4000,77,0,1,5,5,11,0.111111111111111,0.253968253968254
144,10,5,1250,38,0,3,4,4,11,0.111111111111111,0.253968253968254
126,7,5,1250,35,0,3,4,4,11,0.222222222222222,0.253968253968254
142,7,5,1250,52,0,3,4,4,11,0.222222222222222,0.253968253968254
57,5,6,1500,28,0,3,4,4,11,0.222222222222222,0.253968253968254
31,4,5,1250,16,1,3,4,4,11,0.333333333333333,0.253968253968254
36,4,5,1250,16,1,3,4,4,11,0.333333333333333,0.253968253968254
137,4,5,1250,58,0,3,4,4,11,0.333333333333333,0.253968253968254
16,4,6,1500,14,0,3,4,4,11,0.444444444444444,0.253968253968254
53,4,6,1500,28,1,3,4,4,11,0.555555555555556,0.253968253968254
58,4,6,1500,30,0,3,4,4,11,0.444444444444444,0.253968253968254
67,4,6,1500,35,0,3,4,4,11,0.333333333333333,0.253968253968254
69,4,6,1500,35,1,3,4,4,11,0.444444444444444,0.253968253968254
76,4,6,1500,38,1,3,4,4,11,0.444444444444444,0.253968253968254
98,4,6,1500,43,0,3,4,4,11,0.333333333333333,0.253968253968254
102,4,6,1500,46,0,3,4,4,11,0.333333333333333,0.253968253968254
50,4,7,1750,32,1,3,4,4,11,0.333333333333333,0.253968253968254
121,4,7,1750,62,0,3,4,4,11,0.222222222222222,0.253968253968254
48,2,3,750,11,0,5,3,3,11,0.111111111111111,0.253968253968254
54,2,3,750,14,0,5,3,3,11,0.222222222222222,0.253968253968254
80,2,3,750,21,0,5,3,3,11,0.222222222222222,0.253968253968254
93,2,3,750,22,0,5,3,3,11,0.111111111111111,0.253968253968254
99,2,3,750,24,0,5,3,3,11,0.222222222222222,0.253968253968254
170,2,3,750,75,1,5,3,3,11,0.222222222222222,0.253968253968254
171,2,3,750,77,0,5,3,3,11,0.222222222222222,0.253968253968254
26,2,4,1000,11,0,5,3,3,11,0.222222222222222,0.253968253968254
32,2,4,1000,14,1,5,3,3,11,0.222222222222222,0.253968253968254
34,2,4,1000,14,0,5,3,3,11,0.222222222222222,0.253968253968254
55,2,4,1000,23,0,5,3,3,11,0.111111111111111,0.253968253968254
161,15,5,1250,33,0,2,4,4,10,0.111111111111111,0.0777777777777778
59,14,5,1250,14,0,2,4,4,10,0.111111111111111,0.0777777777777778
138,14,7,1750,35,0,2,4,4,10,0,0.0777777777777778
160,14,7,1750,45,0,2,4,4,10,0,0.0777777777777778
187,13,7,1750,76,0,2,4,4,10,0,0.0777777777777778
79,11,5,1250,18,0,2,4,4,10,0.111111111111111,0.0777777777777778
124,11,6,1500,28,0,2,4,4,10,0.111111111111111,0.0777777777777778
143,11,6,1500,41,0,2,4,4,10,0.111111111111111,0.0777777777777778
179,11,7,1750,75,0,2,4,4,10,0.111111111111111,0.0777777777777778
77,3,4,1000,29,1,4,3,3,10,0.111111111111111,0.0777777777777778
227,25,6,1500,50,0,1,4,4,9,0.111111111111111,0.263888888888889
212,23,6,1500,45,0,1,4,4,9,0.222222222222222,0.263888888888889
242,23,7,1750,88,0,1,4,4,9,0.222222222222222,0.263888888888889
210,21,6,1500,48,0,1,4,4,9,0.222222222222222,0.263888888888889
186,21,7,1750,38,0,1,4,4,9,0.111111111111111,0.263888888888889
196,17,7,1750,58,1,1,4,4,9,0.111111111111111,0.263888888888889
152,16,5,1250,27,0,1,4,4,9,0.111111111111111,0.263888888888889
216,16,5,1250,71,0,1,4,4,9,0.111111111111111,0.263888888888889
188,16,6,1500,50,0,1,4,4,9,0.111111111111111,0.263888888888889
214,16,6,1500,81,0,1,4,4,9,0.222222222222222,0.263888888888889
199,16,7,1750,64,0,1,4,4,9,0.111111111111111,0.263888888888889
103,9,3,750,14,0,3,3,3,9,0.111111111111111,0.263888888888889
133,6,3,750,26,0,3,3,3,9,0.222222222222222,0.263888888888889
11,4,4,1000,4,1,3,3,3,9,0.333333333333333,0.263888888888889
51,4,4,1000,16,0,3,3,3,9,0.444444444444444,0.263888888888889
56,4,4,1000,18,0,3,3,3,9,0.444444444444444,0.263888888888889
123,4,4,1000,34,1,3,3,3,9,0.555555555555556,0.263888888888889
40,2,2,500,4,1,5,2,2,9,0.555555555555556,0.263888888888889
73,2,2,500,11,1,5,2,2,9,0.444444444444444,0.263888888888889
74,2,2,500,11,0,5,2,2,9,0.444444444444444,0.263888888888889
75,2,2,500,11,1,5,2,2,9,0.444444444444444,0.263888888888889
101,2,2,500,14,0,5,2,2,9,0.333333333333333,0.263888888888889
132,2,2,500,22,0,5,2,2,9,0.222222222222222,0.263888888888889
148,2,2,500,33,0,5,2,2,9,0.111111111111111,0.263888888888889
155,14,3,750,21,0,2,3,3,8,0.111111111111111,0.0740740740740741
177,14,3,750,26,0,2,3,3,8,0,0.0740740740740741
180,14,3,750,28,0,2,3,3,8,0,0.0740740740740741
189,14,3,750,33,0,2,3,3,8,0,0.0740740740740741
197,14,3,750,35,0,2,3,3,8,0.111111111111111,0.0740740740740741
198,14,3,750,35,0,2,3,3,8,0.111111111111111,0.0740740740740741
232,14,3,750,79,0,2,3,3,8,0.111111111111111,0.0740740740740741
153,14,4,1000,26,0,2,3,3,8,0.111111111111111,0.0740740740740741
125,13,3,750,14,1,2,3,3,8,0.111111111111111,0.0740740740740741
135,13,3,750,16,0,2,3,3,8,0.111111111111111,0.0740740740740741
149,11,3,750,23,0,2,3,3,8,0.111111111111111,0.0740740740740741
159,11,3,750,26,0,2,3,3,8,0.111111111111111,0.0740740740740741
184,11,3,750,37,0,2,3,3,8,0.111111111111111,0.0740740740740741
139,11,4,1000,27,0,2,3,3,8,0,0.0740740740740741
208,11,4,1000,74,0,2,3,3,8,0,0.0740740740740741
222,23,3,750,35,0,1,3,3,7,0,0.134680134680135
230,23,3,750,39,0,1,3,3,7,0,0.134680134680135
246,23,3,750,62,0,1,3,3,7,0,0.134680134680135
240,23,4,1000,52,0,1,3,3,7,0,0.134680134680135
218,21,3,750,35,0,1,3,3,7,0,0.134680134680135
219,21,3,750,35,0,1,3,3,7,0,0.134680134680135
221,21,3,750,38,0,1,3,3,7,0,0.134680134680135
223,21,3,750,40,0,1,3,3,7,0,0.134680134680135
163,16,3,750,21,0,1,3,3,7,0,0.134680134680135
176,16,3,750,23,0,1,3,3,7,0,0.134680134680135
201,16,3,750,35,0,1,3,3,7,0,0.134680134680135
243,16,3,750,86,0,1,3,3,7,0.111111111111111,0.134680134680135
172,16,4,1000,28,0,1,3,3,7,0.222222222222222,0.134680134680135
185,16,4,1000,33,0,1,3,3,7,0.222222222222222,0.134680134680135
215,16,4,1000,58,0,1,3,3,7,0.222222222222222,0.134680134680135
44,4,2,500,4,1,3,2,2,7,0.222222222222222,0.134680134680135
46,4,2,500,4,1,3,2,2,7,0.222222222222222,0.134680134680135
72,4,2,500,9,0,3,2,2,7,0.222222222222222,0.134680134680135
105,4,2,500,13,0,3,2,2,7,0.222222222222222,0.134680134680135
154,4,2,500,30,0,3,2,2,7,0.333333333333333,0.134680134680135
157,4,2,500,31,0,3,2,2,7,0.222222222222222,0.134680134680135
182,4,2,500,46,0,3,2,2,7,0.111111111111111,0.134680134680135
81,2,1,250,2,0,5,1,1,7,0.111111111111111,0.134680134680135
82,2,1,250,2,1,5,1,1,7,0.111111111111111,0.134680134680135
83,2,1,250,2,0,5,1,1,7,0.222222222222222,0.134680134680135
84,2,1,250,2,0,5,1,1,7,0.222222222222222,0.134680134680135
85,2,1,250,2,0,5,1,1,7,0.222222222222222,0.134680134680135
86,2,1,250,2,0,5,1,1,7,0.222222222222222,0.134680134680135
87,2,1,250,2,1,5,1,1,7,0.111111111111111,0.134680134680135
88,2,1,250,2,0,5,1,1,7,0.222222222222222,0.134680134680135
89,2,1,250,2,0,5,1,1,7,0.222222222222222,0.134680134680135
90,2,1,250,2,0,5,1,1,7,0.222222222222222,0.134680134680135
91,2,1,250,2,0,5,1,1,7,0.222222222222222,0.134680134680135
145,14,2,500,14,1,2,2,2,6,0.222222222222222,0.308641975308642
146,14,2,500,14,0,2,2,2,6,0.222222222222222,0.308641975308642
147,14,2,500,14,0,2,2,2,6,0.222222222222222,0.308641975308642
207,14,2,500,29,0,2,2,2,6,0.333333333333333,0.308641975308642
213,14,2,500,35,1,2,2,2,6,0.444444444444444,0.308641975308642
128,11,2,500,11,0,2,2,2,6,0.333333333333333,0.308641975308642
183,11,2,500,25,0,2,2,2,6,0.333333333333333,0.308641975308642
209,11,2,500,38,1,2,2,2,6,0.333333333333333,0.308641975308642
97,3,1,250,3,1,4,1,1,6,0.333333333333333,0.308641975308642
211,23,2,500,23,0,1,2,2,5,0.222222222222222,0.116161616161616
224,23,2,500,28,0,1,2,2,5,0.222222222222222,0.116161616161616
244,23,2,500,38,0,1,2,2,5,0.222222222222222,0.116161616161616
200,21,2,500,21,0,1,2,2,5,0.111111111111111,0.116161616161616
217,21,2,500,26,0,1,2,2,5,0,0.116161616161616
231,21,2,500,33,0,1,2,2,5,0,0.116161616161616
245,21,2,500,52,0,1,2,2,5,0,0.116161616161616
162,16,2,500,16,0,1,2,2,5,0,0.116161616161616
151,9,1,250,9,0,3,1,1,5,0,0.116161616161616
109,4,1,250,4,0,3,1,1,5,0.111111111111111,0.116161616161616
110,4,1,250,4,0,3,1,1,5,0.111111111111111,0.116161616161616
111,4,1,250,4,0,3,1,1,5,0.111111111111111,0.116161616161616
112,4,1,250,4,0,3,1,1,5,0.111111111111111,0.116161616161616
113,4,1,250,4,1,3,1,1,5,0.111111111111111,0.116161616161616
114,4,1,250,4,0,3,1,1,5,0.111111111111111,0.116161616161616
115,4,1,250,4,0,3,1,1,5,0.222222222222222,0.116161616161616
116,4,1,250,4,0,3,1,1,5,0.222222222222222,0.116161616161616
117,4,1,250,4,0,3,1,1,5,0.222222222222222,0.116161616161616
118,4,1,250,4,0,3,1,1,5,0.111111111111111,0.116161616161616
119,4,1,250,4,1,3,1,1,5,0.111111111111111,0.116161616161616
120,4,1,250,4,0,3,1,1,5,0.111111111111111,0.116161616161616
122,4,1,250,4,0,3,1,1,5,0.111111111111111,0.116161616161616
190,14,1,250,14,0,2,1,1,4,0.111111111111111,0.101010101010101
191,14,1,250,14,0,2,1,1,4,0.111111111111111,0.101010101010101
192,14,1,250,14,0,2,1,1,4,0,0.101010101010101
193,14,1,250,14,0,2,1,1,4,0,0.101010101010101
194,14,1,250,14,0,2,1,1,4,0,0.101010101010101
195,14,1,250,14,0,2,1,1,4,0.111111111111111,0.101010101010101
165,11,1,250,11,0,2,1,1,4,0.111111111111111,0.101010101010101
166,11,1,250,11,0,2,1,1,4,0.111111111111111,0.101010101010101
167,11,1,250,11,0,2,1,1,4,0.111111111111111,0.101010101010101
168,11,1,250,11,1,2,1,1,4,0.222222222222222,0.101010101010101
169,11,1,250,11,0,2,1,1,4,0.222222222222222,0.101010101010101
248,72,1,250,72,0,1,1,1,3,0.222222222222222,0.0584795321637427
247,39,1,250,39,0,1,1,1,3,0.222222222222222,0.0584795321637427
233,23,1,250,23,1,1,1,1,3,0.222222222222222,0.0584795321637427
234,23,1,250,23,0,1,1,1,3,0.111111111111111,0.0584795321637427
235,23,1,250,23,0,1,1,1,3,0.111111111111111,0.0584795321637427
236,23,1,250,23,0,1,1,1,3,0.111111111111111,0.0584795321637427
237,23,1,250,23,0,1,1,1,3,0.111111111111111,0.0584795321637427
238,23,1,250,23,0,1,1,1,3,0,0.0584795321637427
239,23,1,250,23,0,1,1,1,3,0,0.0584795321637427
241,23,1,250,23,0,1,1,1,3,0,0.0584795321637427
225,21,1,250,21,0,1,1,1,3,0,0.0584795321637427
226,21,1,250,21,0,1,1,1,3,0,0.0584795321637427
228,21,1,250,21,0,1,1,1,3,0,0.0584795321637427
229,21,1,250,21,0,1,1,1,3,0,0.0584795321637427
202,16,1,250,16,0,1,1,1,3,0,0.0584795321637427
203,16,1,250,16,0,1,1,1,3,0,0.0584795321637427
204,16,1,250,16,0,1,1,1,3,0,0.0584795321637427
205,16,1,250,16,0,1,1,1,3,0,0.0584795321637427
206,16,1,250,16,0,1,1,1,3,0,0.0584795321637427
