"ID","CustID","Recency (months)","Frequency (times)","Monetary (cc)","Time (months)","Churn (0/1)","R-Score","F-Score","M-Score","RFM-Score","P[B]","RFM Resp Prob"
137,637,4,5,1250,58,0,3,4,4,11,0.333333333333333,0.253968253968254
16,516,4,6,1500,14,0,3,4,4,11,0.444444444444444,0.253968253968254
53,553,4,6,1500,28,1,3,4,4,11,0.555555555555556,0.253968253968254
58,558,4,6,1500,30,0,3,4,4,11,0.444444444444444,0.253968253968254
67,567,4,6,1500,35,0,3,4,4,11,0.333333333333333,0.253968253968254
69,569,4,6,1500,35,1,3,4,4,11,0.444444444444444,0.253968253968254
76,576,4,6,1500,38,1,3,4,4,11,0.444444444444444,0.253968253968254
98,598,4,6,1500,43,0,3,4,4,11,0.333333333333333,0.253968253968254
102,602,4,6,1500,46,0,3,4,4,11,0.333333333333333,0.253968253968254
50,550,4,7,1750,32,1,3,4,4,11,0.333333333333333,0.253968253968254
121,621,4,7,1750,62,0,3,4,4,11,0.222222222222222,0.253968253968254
48,548,2,3,750,11,0,5,3,3,11,0.111111111111111,0.253968253968254
54,554,2,3,750,14,0,5,3,3,11,0.222222222222222,0.253968253968254
80,580,2,3,750,21,0,5,3,3,11,0.222222222222222,0.253968253968254
93,593,2,3,750,22,0,5,3,3,11,0.111111111111111,0.253968253968254
99,599,2,3,750,24,0,5,3,3,11,0.222222222222222,0.253968253968254
170,670,2,3,750,75,1,5,3,3,11,0.222222222222222,0.253968253968254
171,671,2,3,750,77,0,5,3,3,11,0.222222222222222,0.253968253968254
26,526,2,4,1000,11,0,5,3,3,11,0.222222222222222,0.253968253968254
32,532,2,4,1000,14,1,5,3,3,11,0.222222222222222,0.253968253968254
34,534,2,4,1000,14,0,5,3,3,11,0.222222222222222,0.253968253968254
55,555,2,4,1000,23,0,5,3,3,11,0.111111111111111,0.253968253968254
161,661,15,5,1250,33,0,2,4,4,10,0.111111111111111,0.0777777777777778
59,559,14,5,1250,14,0,2,4,4,10,0.111111111111111,0.0777777777777778
138,638,14,7,1750,35,0,2,4,4,10,0,0.0777777777777778
160,660,14,7,1750,45,0,2,4,4,10,0,0.0777777777777778
187,687,13,7,1750,76,0,2,4,4,10,0,0.0777777777777778
79,579,11,5,1250,18,0,2,4,4,10,0.111111111111111,0.0777777777777778
124,624,11,6,1500,28,0,2,4,4,10,0.111111111111111,0.0777777777777778
143,643,11,6,1500,41,0,2,4,4,10,0.111111111111111,0.0777777777777778
179,679,11,7,1750,75,0,2,4,4,10,0.111111111111111,0.0777777777777778
77,577,3,4,1000,29,1,4,3,3,10,0.111111111111111,0.0777777777777778
227,727,25,6,1500,50,0,1,4,4,9,0.111111111111111,0.263888888888889
212,712,23,6,1500,45,0,1,4,4,9,0.222222222222222,0.263888888888889
242,742,23,7,1750,88,0,1,4,4,9,0.222222222222222,0.263888888888889
210,710,21,6,1500,48,0,1,4,4,9,0.222222222222222,0.263888888888889
186,686,21,7,1750,38,0,1,4,4,9,0.111111111111111,0.263888888888889
196,696,17,7,1750,58,1,1,4,4,9,0.111111111111111,0.263888888888889
152,652,16,5,1250,27,0,1,4,4,9,0.111111111111111,0.263888888888889
216,716,16,5,1250,71,0,1,4,4,9,0.111111111111111,0.263888888888889
188,688,16,6,1500,50,0,1,4,4,9,0.111111111111111,0.263888888888889
214,714,16,6,1500,81,0,1,4,4,9,0.222222222222222,0.263888888888889
199,699,16,7,1750,64,0,1,4,4,9,0.111111111111111,0.263888888888889
103,603,9,3,750,14,0,3,3,3,9,0.111111111111111,0.263888888888889
133,633,6,3,750,26,0,3,3,3,9,0.222222222222222,0.263888888888889
11,511,4,4,1000,4,1,3,3,3,9,0.333333333333333,0.263888888888889
51,551,4,4,1000,16,0,3,3,3,9,0.444444444444444,0.263888888888889
56,556,4,4,1000,18,0,3,3,3,9,0.444444444444444,0.263888888888889
123,623,4,4,1000,34,1,3,3,3,9,0.555555555555556,0.263888888888889
40,540,2,2,500,4,1,5,2,2,9,0.555555555555556,0.263888888888889
73,573,2,2,500,11,1,5,2,2,9,0.444444444444444,0.263888888888889
74,574,2,2,500,11,0,5,2,2,9,0.444444444444444,0.263888888888889
75,575,2,2,500,11,1,5,2,2,9,0.444444444444444,0.263888888888889
101,601,2,2,500,14,0,5,2,2,9,0.333333333333333,0.263888888888889
132,632,2,2,500,22,0,5,2,2,9,0.222222222222222,0.263888888888889
148,648,2,2,500,33,0,5,2,2,9,0.111111111111111,0.263888888888889
155,655,14,3,750,21,0,2,3,3,8,0.111111111111111,0.0740740740740741
177,677,14,3,750,26,0,2,3,3,8,0,0.0740740740740741
180,680,14,3,750,28,0,2,3,3,8,0,0.0740740740740741
189,689,14,3,750,33,0,2,3,3,8,0,0.0740740740740741
197,697,14,3,750,35,0,2,3,3,8,0.111111111111111,0.0740740740740741
198,698,14,3,750,35,0,2,3,3,8,0.111111111111111,0.0740740740740741
232,732,14,3,750,79,0,2,3,3,8,0.111111111111111,0.0740740740740741
153,653,14,4,1000,26,0,2,3,3,8,0.111111111111111,0.0740740740740741
125,625,13,3,750,14,1,2,3,3,8,0.111111111111111,0.0740740740740741
135,635,13,3,750,16,0,2,3,3,8,0.111111111111111,0.0740740740740741
149,649,11,3,750,23,0,2,3,3,8,0.111111111111111,0.0740740740740741
159,659,11,3,750,26,0,2,3,3,8,0.111111111111111,0.0740740740740741
184,684,11,3,750,37,0,2,3,3,8,0.111111111111111,0.0740740740740741
139,639,11,4,1000,27,0,2,3,3,8,0,0.0740740740740741
208,708,11,4,1000,74,0,2,3,3,8,0,0.0740740740740741
222,722,23,3,750,35,0,1,3,3,7,0,0.134680134680135
230,730,23,3,750,39,0,1,3,3,7,0,0.134680134680135
246,746,23,3,750,62,0,1,3,3,7,0,0.134680134680135
240,740,23,4,1000,52,0,1,3,3,7,0,0.134680134680135
218,718,21,3,750,35,0,1,3,3,7,0,0.134680134680135
219,719,21,3,750,35,0,1,3,3,7,0,0.134680134680135
221,721,21,3,750,38,0,1,3,3,7,0,0.134680134680135
223,723,21,3,750,40,0,1,3,3,7,0,0.134680134680135
163,663,16,3,750,21,0,1,3,3,7,0,0.134680134680135
176,676,16,3,750,23,0,1,3,3,7,0,0.134680134680135
201,701,16,3,750,35,0,1,3,3,7,0,0.134680134680135
243,743,16,3,750,86,0,1,3,3,7,0.111111111111111,0.134680134680135
172,672,16,4,1000,28,0,1,3,3,7,0.222222222222222,0.134680134680135
185,685,16,4,1000,33,0,1,3,3,7,0.222222222222222,0.134680134680135
215,715,16,4,1000,58,0,1,3,3,7,0.222222222222222,0.134680134680135
44,544,4,2,500,4,1,3,2,2,7,0.222222222222222,0.134680134680135
46,546,4,2,500,4,1,3,2,2,7,0.222222222222222,0.134680134680135
72,572,4,2,500,9,0,3,2,2,7,0.222222222222222,0.134680134680135
105,605,4,2,500,13,0,3,2,2,7,0.222222222222222,0.134680134680135
154,654,4,2,500,30,0,3,2,2,7,0.333333333333333,0.134680134680135
157,657,4,2,500,31,0,3,2,2,7,0.222222222222222,0.134680134680135
182,682,4,2,500,46,0,3,2,2,7,0.111111111111111,0.134680134680135
81,581,2,1,250,2,0,5,1,1,7,0.111111111111111,0.134680134680135
82,582,2,1,250,2,1,5,1,1,7,0.111111111111111,0.134680134680135
83,583,2,1,250,2,0,5,1,1,7,0.222222222222222,0.134680134680135
84,584,2,1,250,2,0,5,1,1,7,0.222222222222222,0.134680134680135
85,585,2,1,250,2,0,5,1,1,7,0.222222222222222,0.134680134680135
86,586,2,1,250,2,0,5,1,1,7,0.222222222222222,0.134680134680135
87,587,2,1,250,2,1,5,1,1,7,0.111111111111111,0.134680134680135
88,588,2,1,250,2,0,5,1,1,7,0.222222222222222,0.134680134680135
89,589,2,1,250,2,0,5,1,1,7,0.222222222222222,0.134680134680135
90,590,2,1,250,2,0,5,1,1,7,0.222222222222222,0.134680134680135
91,591,2,1,250,2,0,5,1,1,7,0.222222222222222,0.134680134680135
145,645,14,2,500,14,1,2,2,2,6,0.222222222222222,0.308641975308642
146,646,14,2,500,14,0,2,2,2,6,0.222222222222222,0.308641975308642
147,647,14,2,500,14,0,2,2,2,6,0.222222222222222,0.308641975308642
207,707,14,2,500,29,0,2,2,2,6,0.333333333333333,0.308641975308642
213,713,14,2,500,35,1,2,2,2,6,0.444444444444444,0.308641975308642
128,628,11,2,500,11,0,2,2,2,6,0.333333333333333,0.308641975308642
183,683,11,2,500,25,0,2,2,2,6,0.333333333333333,0.308641975308642
209,709,11,2,500,38,1,2,2,2,6,0.333333333333333,0.308641975308642
97,597,3,1,250,3,1,4,1,1,6,0.333333333333333,0.308641975308642
211,711,23,2,500,23,0,1,2,2,5,0.222222222222222,0.116161616161616
224,724,23,2,500,28,0,1,2,2,5,0.222222222222222,0.116161616161616
244,744,23,2,500,38,0,1,2,2,5,0.222222222222222,0.116161616161616
200,700,21,2,500,21,0,1,2,2,5,0.111111111111111,0.116161616161616
217,717,21,2,500,26,0,1,2,2,5,0,0.116161616161616
231,731,21,2,500,33,0,1,2,2,5,0,0.116161616161616
245,745,21,2,500,52,0,1,2,2,5,0,0.116161616161616
162,662,16,2,500,16,0,1,2,2,5,0,0.116161616161616
151,651,9,1,250,9,0,3,1,1,5,0,0.116161616161616
109,609,4,1,250,4,0,3,1,1,5,0.111111111111111,0.116161616161616
110,610,4,1,250,4,0,3,1,1,5,0.111111111111111,0.116161616161616
111,611,4,1,250,4,0,3,1,1,5,0.111111111111111,0.116161616161616
112,612,4,1,250,4,0,3,1,1,5,0.111111111111111,0.116161616161616
113,613,4,1,250,4,1,3,1,1,5,0.111111111111111,0.116161616161616
114,614,4,1,250,4,0,3,1,1,5,0.111111111111111,0.116161616161616
115,615,4,1,250,4,0,3,1,1,5,0.222222222222222,0.116161616161616
116,616,4,1,250,4,0,3,1,1,5,0.222222222222222,0.116161616161616
117,617,4,1,250,4,0,3,1,1,5,0.222222222222222,0.116161616161616
118,618,4,1,250,4,0,3,1,1,5,0.111111111111111,0.116161616161616
119,619,4,1,250,4,1,3,1,1,5,0.111111111111111,0.116161616161616
120,620,4,1,250,4,0,3,1,1,5,0.111111111111111,0.116161616161616
122,622,4,1,250,4,0,3,1,1,5,0.111111111111111,0.116161616161616
190,690,14,1,250,14,0,2,1,1,4,0.111111111111111,0.101010101010101
191,691,14,1,250,14,0,2,1,1,4,0.111111111111111,0.101010101010101
192,692,14,1,250,14,0,2,1,1,4,0,0.101010101010101
193,693,14,1,250,14,0,2,1,1,4,0,0.101010101010101
194,694,14,1,250,14,0,2,1,1,4,0,0.101010101010101
195,695,14,1,250,14,0,2,1,1,4,0.111111111111111,0.101010101010101
165,665,11,1,250,11,0,2,1,1,4,0.111111111111111,0.101010101010101
166,666,11,1,250,11,0,2,1,1,4,0.111111111111111,0.101010101010101
167,667,11,1,250,11,0,2,1,1,4,0.111111111111111,0.101010101010101
168,668,11,1,250,11,1,2,1,1,4,0.222222222222222,0.101010101010101
169,669,11,1,250,11,0,2,1,1,4,0.222222222222222,0.101010101010101
248,748,72,1,250,72,0,1,1,1,3,0.222222222222222,0.0584795321637427
247,747,39,1,250,39,0,1,1,1,3,0.222222222222222,0.0584795321637427
233,733,23,1,250,23,1,1,1,1,3,0.222222222222222,0.0584795321637427
234,734,23,1,250,23,0,1,1,1,3,0.111111111111111,0.0584795321637427
235,735,23,1,250,23,0,1,1,1,3,0.111111111111111,0.0584795321637427
236,736,23,1,250,23,0,1,1,1,3,0.111111111111111,0.0584795321637427
237,737,23,1,250,23,0,1,1,1,3,0.111111111111111,0.0584795321637427
238,738,23,1,250,23,0,1,1,1,3,0,0.0584795321637427
239,739,23,1,250,23,0,1,1,1,3,0,0.0584795321637427
241,741,23,1,250,23,0,1,1,1,3,0,0.0584795321637427
225,725,21,1,250,21,0,1,1,1,3,0,0.0584795321637427
226,726,21,1,250,21,0,1,1,1,3,0,0.0584795321637427
228,728,21,1,250,21,0,1,1,1,3,0,0.0584795321637427
229,729,21,1,250,21,0,1,1,1,3,0,0.0584795321637427
202,702,16,1,250,16,0,1,1,1,3,0,0.0584795321637427
203,703,16,1,250,16,0,1,1,1,3,0,0.0584795321637427
204,704,16,1,250,16,0,1,1,1,3,0,0.0584795321637427
205,705,16,1,250,16,0,1,1,1,3,0,0.0584795321637427
206,706,16,1,250,16,0,1,1,1,3,0,0.0584795321637427
